tradeid(a),tradematch(M),__timestamp,firsttradeid(f),lasttradeid(l),maker(m),price(p),quantity(q)
4004416,true,1514822400000,4337676,4337676,false,13247.0,0.00328
4008179,true,1514826000000,4341680,4341680,false,13018.0,0.000941
4010979,true,1514829600000,4344658,4344658,true,13022.0,0.032403
4014039,true,1514833200000,4347925,4347925,true,13135.0,0.000773
4016817,true,1514836800000,4350854,4350854,false,13240.37,0.014871
4020803,true,1514840400000,4355099,4355099,false,13399.24,0.1
4024914,true,1514844000000,4359491,4359491,true,13481.01,0.017377
4028419,true,1514847600000,4363201,4363202,true,13452.0,0.004911
4032184,true,1514851200000,4367215,4367215,true,13380.0,0.091616
4037751,true,1514854800000,4373225,4373226,true,13750.01,0.429522
4043407,true,1514858400000,4379238,4379238,false,13600.0,0.06931
4052345,true,1514862000000,4388639,4388640,false,13522.0,0.0167
4058870,true,1514865600000,4395527,4395527,true,13353.78,0.06
4066974,true,1514869200000,4404241,4404241,true,13127.31,0.025705
4071732,true,1514872800000,4409262,4409262,false,13166.95,0.223373
4076531,true,1514876400000,4414339,4414339,true,13255.98,0.012723
4080343,true,1514880000000,4418341,4418341,true,13343.0,0.006257
4084510,true,1514883600000,4422719,4422719,true,13326.09,0.879534
4088598,true,1514887200000,4427102,4427102,true,13452.0,0.003143
4093431,true,1514890800000,4432216,4432216,true,13560.0,0.01252
4097863,true,1514894400000,4436854,4436854,false,13490.0,0.002618
4102940,true,1514898000000,4442265,4442265,true,13489.04,0.0421
4111736,true,1514901600000,4451803,4451803,false,13864.98,0.117258
4118908,true,1514905200000,4459439,4459439,true,13664.4,0.015288
4125273,true,1514908800000,4466255,4466255,false,13690.03,0.002502
4132630,true,1514912400000,4474121,4474121,true,13590.02,0.014716
4139139,true,1514916000000,4481020,4481020,false,13780.0,1.013863
4152276,true,1514919600000,4495717,4495717,false,14580.0,0.02
4170206,true,1514923200000,4515312,4515312,false,14732.75,0.01967
4180015,true,1514926800000,4525903,4525903,true,14751.0,0.100811
4186477,true,1514930400000,4532850,4532850,true,14692.4,1e-6
4192367,true,1514934000000,4539136,4539136,true,14799.96,0.260893
4197857,true,1514937600000,4544943,4544943,true,14675.11,0.008688
4203067,true,1514941200000,4550460,4550460,false,14774.53,0.000527
4208495,true,1514944800000,4556250,4556250,true,14820.0,0.005898
4215201,true,1514948400000,4563527,4563527,true,15008.07,0.091295
4223077,true,1514952000000,4572048,4572048,false,14818.49,0.177797
4229247,true,1514955600000,4578642,4578642,false,15019.66,0.280911
4234924,true,1514959200000,4584676,4584676,false,14988.0,0.0013
4242952,true,1514962800000,4593230,4593230,true,15242.63,0.031
4249229,true,1514966400000,4599896,4599896,false,15170.0,0.000058
4256742,true,1514970000000,4607944,4607945,true,15002.59,0.012597
4267233,true,1514973600000,4619274,4619274,false,14519.99,0.05
4277643,true,1514977200000,4630395,4630395,false,14455.55,0.001591
