timestamp,data
1712455914000,S
1712464260000,I
1712543754000,G
1712615726000,G
1712688564000,R
1712717139000,R
1712731906000,C
1712767744000,N
1712842209000,A
1712871440000,M
1712938486000,F
1712999008000,M
1713077732000,W
1713097346000,X
1713116214000,V
1713183435000,T
1713244669000,B
1713265767000,J
1713308232000,Q
1713330174000,M
1713396250000,U
1713417237000,F
1713500477000,U
1713571829000,T
1713634587000,G
1713691078000,X
1713721586000,Y
1713725260000,F
1713802748000,N
1713835913000,I
1713885775000,Q
1713924457000,I
1713984374000,E
1714029236000,D
1714107926000,N
1714121306000,I
1714180780000,X
1714236663000,D
1714242275000,K
1714324625000,Z
1714346455000,N
1714399005000,J
1714471604000,V
1714490862000,J
1714538578000,P
1714611187000,L
1714693466000,S
1714776360000,H
1714838937000,J
1714877670000,E
1714895468000,X
1714899938000,O
1714953450000,H
1714965499000,A
1715008409000,K
1715017186000,B
1715100567000,R
1715134549000,I
1715208553000,C
1715238626000,O
1715285760000,Q
1715303265000,X
1715357451000,I
1715364126000,C
1715405931000,V
1715458840000,H
1715514571000,C
1715575348000,N
1715604597000,A
1715688775000,A
1715764699000,Y
1715850354000,A
1715878379000,D
1715889290000,I
1715961713000,O
1716006107000,N
1716020525000,D
1716103257000,W
1716155055000,N
1716202865000,R
1716249045000,L
1716296445000,M
1716307399000,R
1716332753000,J
1716366102000,M
1716392354000,M
1716411910000,A
1716450213000,B
1716454204000,H
1716487376000,I
1716537172000,L
1716579499000,I
1716644444000,N
1716691551000,I
1716739936000,P
1716780126000,O
1716836486000,T
1716859929000,F
1716900297000,V
1716945637000,H
1717021721000,Y
1717055712000,I
1717127890000,G
1717169476000,P
1717255645000,S
1717339125000,U
1717368387000,F
1717421521000,U
1717432092000,V
1717496783000,K
1717531289000,J
1717546240000,V
1717603898000,P
1717655218000,D
1717704845000,T
1717776753000,U
1717785342000,D
1717863919000,J
1717901129000,N
1717966450000,S
1718043216000,I
1718089979000,R
1718113237000,H
1718118578000,K
1718182114000,Q
1718259904000,O
1718340512000,R
1718417698000,N
1718457086000,R
1718489854000,F
1718555482000,A
1718581848000,E
1718618657000,P
1718647291000,O
1718678193000,X
1718702331000,Q
1718719180000,K
1718759758000,A
1718819450000,M
1718880229000,N
1718904517000,N
1718915981000,T
1718985217000,V
1719016712000,R
1719073748000,G
1719093515000,T
1719178631000,T
1719222765000,S
1719240705000,J
1719245392000,E
1719250944000,Z
1719288585000,P
1719327847000,C
1719360183000,D
1719412478000,E
1719486195000,X
1719564420000,Y
1719640874000,B
1719647912000,F
1719729970000,K
1719743152000,W
1719795053000,W
1719856183000,D
1719930043000,F
1720008545000,P
1720012505000,E
1720046285000,T
1720070863000,L
1720149380000,V
1720177609000,Q
1720256092000,U
1720308445000,Q
1720316268000,R
